text,author,id
"He kept looking round at the tramp and trying to understand how a live, sober man could fail to remember his name.",AC,dummy
"""You are an orthodox Christian, aren't you?""",AC,dummy
"""Yes,"" the tramp answered mildly.",AC,dummy
"""Why, to be sure!",AC,dummy
"I go to church and to the sacrament, and do not eat meat when it is forbidden.",AC,dummy
"And I observe my religious duties punctually....""  ""Well, what are you called, then?""",AC,dummy
"""Call me what you like, good man.""",AC,dummy
"The other constable, Nikandr Sapozhnikov, maintained a staid silence.",AC,dummy
"He was not so naive as Ptaha, and apparently knew very well the reasons which might induce an orthodox Christian to conceal his name from other people.",AC,dummy
"He walked apart and did not condescend to idle chatter with his companions, but, as it were, tried to show everyone, even the fog, his sedateness and discretion.",AC,dummy
"""God knows what to make of you,"" Ptaha persisted in addressing the tramp.",AC,dummy
"""Peasant you are not, and gentleman you are not, but some sort of a thing between....",AC,dummy
"The other day I was washing a sieve in the pond and caught a reptile—see, as long as a finger, with gills and a tail.",AC,dummy
"The first minute I thought it was a fish, then I looked—and, blow it!",AC,dummy
"It was not a fish, it was a viper, and the deuce only knows what it was....",AC,dummy
"""I am a peasant and of peasant family,"" sighed the tramp.",AC,dummy
"I don't look like a peasant, that's true, for such has been my lot, good man.",AC,dummy
"My mamma was a nurse with the gentry, and had every comfort, and as I was of her flesh and blood, I lived with her in the master's house.",AC,dummy
"She petted and spoiled me, and did her best to take me out of my humble class and make a gentleman of me.",AC,dummy
"I slept in a bed, every day I ate a real dinner, I wore breeches and shoes like a gentleman's child.",AC,dummy
"What my mamma ate I was fed on, too; they gave her stuffs as a present, and she dressed me up in them.... We lived well!",AC,dummy
"Mamma taught me to read and write, she instilled the fear of God in me from my earliest years, and she so trained me that now I can't bring myself to utter an unrefined peasant word.",AC,dummy
"And I don't drink vodka, my lad, and am neat in my dress, and know how to behave with decorum in good society.",AC,dummy
"If she is still living, God give her health; and if she is dead, then, O Lord, give her soul peace in Thy Kingdom, wherein the just are at rest.""",AC,dummy
"The tramp bared his head with the scanty hair standing up like a brush on it, turned his eyes upward and crossed himself twice.",AC,dummy
"""Grant her, O Lord, a verdant and peaceful resting-place,"" he said in a drawling voice, more like an old woman's than a man's.",AC,dummy
"""Teach Thy servant Xenia Thy justifications, O Lord!",AC,dummy
"Now, young man, ask me about anything and I understand it all: the holy Scriptures and profane writings, and every prayer and catechism.",AC,dummy
"I don't injure anyone, I keep my flesh in purity and continence, I observe the fasts, I eat at fitting times.",AC,dummy
"Another man will take no pleasure in anything but vodka and lewd talk, but when I have time I sit in a corner and read a book.",AC,dummy
"For some books one gives but a five-kopeck piece, and yet one weeps and sighs exceedingly over it.""",AC,dummy
"""I don't know, good man.",AC,dummy
"My mamma lived all her life with the gentry, and did not want to marry a simple peasant....""  ""And so she fell into the master's hands,"" laughed Ptaha.",AC,dummy
"""She did transgress, that's true.",AC,dummy
"She was pious, God-fearing, but she did not keep her maiden purity.",AC,dummy
"It is a sin, of course, a great sin, there's no doubt about it, but to make up for it there is, maybe, noble blood in me.",AC,dummy
"Maybe I am only a peasant by class, but in nature a noble gentleman.""",AC,dummy
"The ""noble gentleman"" uttered all this in a soft, sugary tenor, wrinkling up his narrow forehead and emitting creaking sounds from his red, frozen little nose.",AC,dummy
"Ptaha listened and looked askance at him in wonder, continually shrugging his shoulders.",AC,dummy
"""Even a dog knows his name,"" Ptaha muttered.",AC,dummy
"""My name is Andryushka, his is Nikandr; every man has his holy name, and it can't be forgotten.",AC,dummy
"sighed the tramp, leaning his cheek on his fist.",AC,dummy
"I know the law, Christian brothers.",AC,dummy
"Now I am a tramp who doesn't remember his name, and it's the very most if they send me to Eastern Siberia and give me thirty or forty lashes; but if I were to tell them my real name and description they would send me back to hard labour, I know!""",AC,dummy
"""Why, have you been a convict?""",AC,dummy
"""I have, dear friend.",AC,dummy
"""For murder, my good man!",AC,dummy
"When I was still a boy of eighteen or so, my mamma accidentally poured arsenic instead of soda and acid into my master's glass.",AC,dummy
"There were boxes of all sorts in the storeroom, numbers of them; it was easy to make a mistake over them.""",AC,dummy
"The tramp sighed, shook his head, and said:  ""She was a pious woman, but, who knows?",AC,dummy
"It may have been an accident, or maybe she could not endure the affront of seeing the master prefer another servant.... Perhaps she put it in on purpose, God knows!",AC,dummy
"I was young then, and did not understand it all... now I remember that our master had taken another mistress and mamma was greatly disturbed.",AC,dummy
"Our trial lasted nearly two years.... Mamma was condemned to penal servitude for twenty years, and I, on account of my youth, only to seven.""",AC,dummy
"Only I tell you all this as a Christian, brothers, as I would say it before God.",AC,dummy
"Don't you tell anybody....""  ""Oh, nobody's going to ask us,"" said Ptaha.",AC,dummy
"""So you've run away from prison, have you?""",AC,dummy
"""I have, dear friend.",AC,dummy
"Some folks, God bless them!",AC,dummy
"Now you tell me, on your conscience, good man, what reason have I to disclose my name?",AC,dummy
"They will send me back to penal servitude, you know!",AC,dummy
"When I pray to God I like to light a little lamp or a candle, and not to have a noise around me.",AC,dummy
"And I bow down forty times every morning and evening, praying for mamma.""",AC,dummy
"""And let them send me to Eastern Siberia,"" he said; ""I am not afraid of that.""",AC,dummy
"In penal servitude you are like a crab in a basket: crowding, crushing, jostling, there's no room to breathe; it's downright hell—such hell, may the Queen of Heaven keep us from it!",AC,dummy
"You can't sleep, you can't eat or even say your prayers.",AC,dummy
"I shall plough my fields like other people, sow seed.",AC,dummy
"I shall have cattle and stock of all sorts, bees, sheep, and dogs.... A Siberian cat, that rats and mice may not devour my goods....",AC,dummy
"I will put up a house, I shall buy ikons....",AC,dummy
"Please God, I'll get married, I shall have children....""  ""I am not afraid of Siberia,"" the tramp went on muttering.",AC,dummy
